Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID
2094,"Yeah and if I had seven, maybe I would?ve said something like this, ""Wow! My boyfriend?s such a wise ass?seven!""",Monica,anger,negative,210,4
2095,Hi!,Phoebe,joy,positive,210,5
2096,Oh my good God.,Chandler,disgust,negative,210,6
2098,I know what time you said.,Phoebe,joy,positive,210,7
2099,What?!,Chandler,surprise,negative,210,8
2100,"Well actually, I know what time Chester and Marcia said.",Phoebe,neutral,neutral,210,9
2101,"You, get out of my shop!",The Dry Cleaner,anger,negative,211,0
2102,"Well, what did he do?",Phoebe,surprise,negative,211,1
2103,He went out with my wife!,The Dry Cleaner,anger,negative,211,2
2104,Joey!,Phoebe,surprise,negative,211,3
2105,"Whoa-whoa-whoa-whoa, I-I?Hey! I did",Joey,anger,negative,211,4
2106,That?s my wife!!! Get out!,The Dry Cleaner,anger,negative,211,5
2107,"Well, we should go.",Phoebe,neutral,neutral,211,6
2108,Yeah.,Joey,neutral,neutral,211,7
2109,"Y?know you, really didn?t have to take me to the airport.",Chandler,neutral,neutral,212,0
2110,Oh please.,Janice,neutral,neutral,212,1
2111,Every moment is precious.,Janice,sadness,negative,212,2
2112,Y?know?,Janice,neutral,neutral,212,3
2113,"Besides, somebody had to ride in that other taxi with the rest of your luggage, and your friends don?t really seem to care too much that you?re leaving.",Janice,sadness,negative,212,4
2114,"Well, we?re really not that close.  Okay, so I guess this is uh, good-bye then.",Chandler,neutral,neutral,212,5
2115,"On no! No! It?s not good-bye, I?m not leaving until you get on that plane.",Janice,sadness,negative,212,6
2116,"No, I?m afraid I won?t be able to make love as well as him.",Chandler,anger,negative,213,0
2117,"Yeah, I was going for the metaphor.",Ross,neutral,neutral,213,1
2118,"Yes, and I was saying the actual words.",Chandler,neutral,neutral,213,2
2119,"So big deal, so Joey?s had a lot of girlfriends, it doesn?t mean he?s great in bed.",Monica,neutral,neutral,213,3
2120,"We share a wall! So either he?s great in bed, or she just likes to agree with him a lot.",Chandler,neutral,neutral,213,4
2121,"Sweetie, with you it?s gonna be different. The sex is gonna be great, ?cause you-you guys are in love.",Monica,joy,positive,213,5
2122,Yeah?,Chandler,surprise,positive,213,6
2123,Yeah!,Rachel,joy,positive,213,7
2124,Just go for it Chandler.,Ross,neutral,neutral,213,8
2125,"Yeah, you should.",Monica,neutral,neutral,213,9
2126,"Yeah, you should, really.",Rachel,neutral,neutral,213,10
2128,"All right, all right, I?ll go sleep with my girlfriend. But I?m just doing it for you guys.",Chandler,neutral,neutral,213,11
2129,": I?m sure as hell a dancer, it?s no use Marge will never go for me.",Mr. Treeger,sadness,negative,214,0
2130,"Come on Treeger, don?t say that.",Joey,sadness,negative,214,1
2131,"You just ahh, you just need more practice.",Joey,neutral,neutral,214,2
2132,"Here, come on, let?s ahh, let?s try it again.",Joey,neutral,neutral,214,3
2134,"Plus, it was, it was probably mostly my fault, anyway.",Joey,sadness,negative,214,4
2135,"I mean, y?know, I?m not really that comfortable dancing with a? We-he!!",Joey,joy,positive,214,5
2136,Hey!,Joey,joy,positive,214,6
2137,: Yeah!,Mr. Treeger,joy,positive,214,7
2139,Are you sure? I?ll bet there?s another flight to Minsk in like,Phoebe,neutral,neutral,215,0
2140,"July. Umm,",David,neutral,neutral,215,1
2141,That?s really beautiful. What does it mean?,Phoebe,joy,positive,215,2
2142,"Please, clean my beakers. I don?t get out of the lab much.",David,neutral,neutral,215,3
2143,"That?s good. I got to admit, I thought it was something else.",Phoebe,joy,positive,215,4
2144,"Yeah, I? Well I really actually wanted to say umm, that, but um, I figured I probably shouldn?t because y?know, I?have to leave.",David,neutral,neutral,215,5
2145,You?re right! You?re right. Don?t say it.,Phoebe,sadness,negative,215,6
2146,I-I do though.,David,sadness,negative,215,7
2147,I do too.,Phoebe,sadness,negative,215,8
2148,Bye Phoebe.,David,neutral,neutral,215,9
2149,"Okay, now?s not the time Joey. All right? You can yell at me tomorrow.",Phoebe,sadness,negative,215,10
2154,"Yeah, I-I heard.  I think it?s great!  Ohh, I?m so happy for you!",Rachel,joy,positive,216,0
2157,I can?t believe you?re getting married!,Monica,joy,positive,216,1
2158,Yeah.,Ross,neutral,neutral,216,2
2159,Monica and Rachel made out.,Joey,neutral,neutral,216,3
2160,Ohhh!,Rachel,surprise,negative,217,0
2161,Why are we in bed together?,Ross,surprise,negative,217,1
2162,I don?t know. Do-do you have any clothes on?,Rachel,neutral,neutral,217,2
2163,Yeah.,Ross,neutral,neutral,217,3
2164,Really?!,Rachel,surprise,negative,217,4
2165,No!,Ross,neutral,neutral,217,5
2166,"But we-we didn?t have?sex-uh, did we?",Ross,fear,negative,217,6
2167,"I mean, I don?t remember much about last night, it was such a blur.",Ross,neutral,neutral,217,7
2168,Oh! I remember laughing! I laughed a lot.,Rachel,joy,positive,217,8
2169,And we didn?t have sex.,Ross,neutral,neutral,217,9
2170,"Ohh, I mean, we were really drunk. I?m just glad we didn?t do anything stupid.",Rachel,neutral,neutral,217,10
2171,Tell me about it.,Ross,neutral,neutral,217,11
2172,What are we gonna do?,Monica,neutral,neutral,218,0
2173,I say we go with,Chandler,neutral,neutral,218,1
2174,Chandler?,Janice,neutral,neutral,218,2
2175,Did she see us yet? Did she see us?,Chandler,neutral,neutral,219,0
2176,"Janice, what umm, what are you doing here?",Monica,sadness,negative,219,1
2177,What?s that smell?,Phoebe,disgust,negative,220,0
2178,I know!,Joey,anger,negative,220,1
2179,"Hi, remember us?",Rachel,neutral,neutral,221,0
2180,"Um, okay. You just called a little while ago about needing a signature on the admissions form. Well, it turns out we need a",Monica,neutral,neutral,221,1
2181,I am. I'm,Monica,neutral,neutral,221,2
2182,"Yeah, and and, I'm just gonna pay for this with a check.",Rachel,neutral,neutral,221,3
2183,"Yeah, I know...  ..I'm I'm just not that bright either.",Rachel,sadness,negative,221,4
2184,"Hey, Mon, if you were hoping to sleep with Joshua the first time tonight, which one of these would you want to be wearing.",Rachel,neutral,neutral,222,0
2185,Y?know what? It,Monica,neutral,neutral,222,1
2186,Sorry.,Rachel,neutral,neutral,222,2
2187,I?m so exited!,Rachel,joy,positive,222,3
2188,I?ve been waiting for this for months!,Rachel,joy,positive,222,4
2189,I got my hair coloured!,Rachel,joy,positive,222,5
2190,I got new sheets!,Rachel,joy,positive,222,6
2191,I?m making him a,Rachel,joy,positive,222,7
2193,What am I making him by the way?,Rachel,neutral,neutral,222,8
2194,"Well, you?re making him a frieze salad with goat cheese and pine nuts, wild nuts, wild rice, roast asparagus, and salmon au croup.",Monica,neutral,neutral,222,9
2195,I thought I was making him filet mignon?,Rachel,surprise,negative,222,10
2196,"Yeah, you were, but you decided to make salmon because you had some left over at the restaurant.",Monica,neutral,neutral,222,11
2197,"And then you realised if you  bitched about it, then you  would stop cooking, and you  would have to make your famous baked potato and Diet Coke.",Monica,anger,negative,222,12
2198,"Wow, I really get crabby when I cook.",Rachel,surprise,positive,222,13
2199,"Chandler! It happens to lots of guys! You-you-you were probably tired, you had a lot of champagne, don?t worry about it!",Monica,sadness,negative,223,0
2200,"I?m not worried, I?m uh, I?m fascinated.",Chandler,fear,negative,223,1
2201,"Y?know it?s like uh, Biology!",Chandler,neutral,neutral,223,2
2202,"Which is funny because in high school I uh, I-I failed Biology and tonight Biology failed me.",Chandler,fear,negative,223,3
2203,"Check it out. Okay, I can play this when the guests are coming in. Okay.",Phoebe,neutral,neutral,223,4
2204,Phoebe!,Monica,joy,positive,223,5
2205,"If you would?ve let me finish, it goes on to say that he?s probably not gay.",Phoebe,neutral,neutral,223,6
2206,You are falling fast asleep.,Hypnosis Tape,neutral,neutral,224,0
2207,Deeper.,Hypnosis Tape,neutral,neutral,224,1
2208,Deeper.,Hypnosis Tape,neutral,neutral,224,2
2209,Deeper.,Hypnosis Tape,neutral,neutral,224,3
2210,You are now completely asleep.,Hypnosis Tape,neutral,neutral,224,4
2211,You don?t need to smoke.,Hypnosis Tape,neutral,neutral,224,5
2212,Cigarettes don?t control you.,Hypnosis Tape,neutral,neutral,224,6
2213,"You are a strong, confident woman, who does not need to smoke.",Hypnosis Tape,neutral,neutral,224,7
2214,"A strong, confident woman.",Hypnosis Tape,neutral,neutral,224,8
2215,"Thank you for your patience, you?re the next caller.",Hold Voice,neutral,neutral,225,0
2216,Yes!! Yes!! I?m the next caller! You were gonna have me hang up.,Phoebe,joy,positive,225,1
2217,Hey! Can you take a duck and a chick to the theatre?,Chandler,neutral,neutral,225,2
2218,Of course not.,Monica,sadness,negative,225,3
2219,No.,Phoebe,neutral,neutral,225,4
2220,Okay. I just wanted them to hear it from somebody else.,Chandler,neutral,neutral,225,5
2221,So how are things going with Paul?,Phoebe,neutral,neutral,226,0
2222,Good.,Rachel,joy,positive,226,1
2223,"Although y?know, he-he?s a private guy.",Rachel,neutral,neutral,226,2
2224,"Y?know, I wish I could get him to open up a little bit, share some feelings.",Rachel,sadness,negative,226,3
2225,That?s easy! You just have to think of him as a-as a jar of pickles that won?t open.,Phoebe,neutral,neutral,226,4
2226,So what are you saying.  I should run him under hot water and bang his head against a table?,Rachel,surprise,negative,226,5
2227,No that?s what you do when you want to get the truth out of someone.,Phoebe,neutral,neutral,226,6
2228,Hi honey.,Paul,neutral,neutral,226,7
2229,Hi!,Rachel,joy,positive,226,8
2230,"Okay, Ben, I won?t tell your daddy that you had ice cream for dinner, if you don?t tell about our little bonking incident.",Monica,fear,negative,227,0
2231,"Monica, number one, I don?t think Ben understands the concept of bribery, and number two, I...   What?!",Rachel,surprise,negative,227,1
2232,You said number two.,Joey,neutral,neutral,227,2
2233,I also said number one.,Rachel,neutral,neutral,227,3
2234,Remind me to review with you which pot is decaf and which is regular.,Gunther,neutral,neutral,228,0
2235,Can?t I just look at the handles on them?,Rachel,neutral,neutral,228,1
2236,You would think.,Gunther,neutral,neutral,228,2
2237,"Okay, fine.",Rachel,neutral,neutral,228,3
2238,"Gunther, y'know what, I am a terrible waitress, do you know why I?m a terrible waitress?",Rachel,anger,negative,228,4
2239,"Because, I don?t care.",Rachel,neutral,neutral,228,5
2240,I don?t care.,Rachel,neutral,neutral,228,6
2241,"I don?t care which pot is regular and which pot is decaf, I don?t care where the tray spot is, I just don?t care, this is not what I want to do.",Rachel,anger,negative,228,7
2242,So I don?t think I should do it anymore.,Rachel,sadness,negative,228,8
2243,I?m gonna give you my weeks notice.,Rachel,sadness,negative,228,9
2244,What?!,Gunther,surprise,negative,228,10
2245,"Gunther, I quit.",Rachel,sadness,negative,228,11
2246,Does this mean we?re gonna have to start paying for coffee?,Chandler,surprise,negative,228,12
2247,"Ohh, I mean it?s just so realistic!",Rachel,joy,positive,229,0
2248,"I know.  Yeah, his name is Pat.",Joey,neutral,neutral,229,1
2249,Pat the dog. Oh! Oh! I get it!!,Rachel,joy,positive,229,2
2250,"Do you uh, do you?ready for a refill?",Joey,neutral,neutral,229,3
2251,"Oh, I probably shouldn?t?so I will!  Oh! Wow! It?s like it?s raining!",Rachel,surprise,positive,229,4
2252,"Pretty cool, huh?",Joey,joy,positive,229,5
2253,"But if you?re thinking you can put a fish in there and it wouldn?t get sucked up into the mechanism, well you?d be wrong.",Joey,neutral,neutral,229,6
2254,"Umm, can I use your bathroom?",Rachel,neutral,neutral,229,7
2255,"It?s uh, right through there.",Joey,neutral,neutral,229,8
2256,"Okay.  God y?know, if someone told me a week ago that I would be peeing in Joey Tribbiani?s apartment",Rachel,joy,positive,229,9
2257,"Yeah, life?s pretty great isn?t it?",Joey,joy,positive,229,10
2259,"You know, I think I was sixteen.",Joey,neutral,neutral,230,0
2260,"Please, just a little bit off the back.",Monica,neutral,neutral,230,1
2261,I'm still on "no.",Phoebe,neutral,neutral,230,2
2262,"Uh, morning. Do you guys think you could close your eyes for just a sec?",Rachel,neutral,neutral,230,3
2263,"No-no-no-no-no,  I'm not fallin' for that again.",Joey,anger,negative,230,4
2264,What's goin' on?,Phoebe,neutral,neutral,230,5
2265,"Well, I sorta did a stupid thing last night.",Rachel,neutral,neutral,230,6
2266,What stupid thing did you do?,Chandler,neutral,neutral,230,7
2267,Ewww!,Phoebe,disgust,negative,230,8
2268,I know.,Chandler,neutral,neutral,231,0
2269,"See, yes.",Chandler,neutral,neutral,231,1
2270,"That?s Yasmine Bleeth, she?s a completely different kind of chick.",Chandler,neutral,neutral,231,2
2271,I love you both.,Chandler,neutral,neutral,231,3
2272,But in very different ways.,Chandler,neutral,neutral,231,4
2273,Hey!,Joey,surprise,positive,231,5
2274,Hey!,Chandler,surprise,positive,231,6
2276,"I did! But the store wouldn?t take her back! So then I took her to the shelter, and you know what I found out?",Chandler,anger,negative,231,7
2277,"If they can?t find a home for her, they kill her! And I?m not gonna let that happen to little Yasmine!",Chandler,anger,negative,231,8
2278,"Okay, good, good, good, ?cause, good, ?cause I was kinda having second thoughts too.",Joey,fear,negative,231,9
2279,Okay. And it?s not just chicks y'know? It?s all kinds of other animals!,Chandler,disgust,negative,231,10
2280,"That?s horrible! Well, you did the right thing man.",Joey,disgust,negative,231,11
2281,"Thanks, I?m glad you see it that way.",Chandler,joy,positive,231,12
2282,"Ohhh-hoo, funny story!",Chandler,joy,positive,231,13
2283,"So Chandler, have you heard about Monica's secret boyfriend?",Rachel,neutral,neutral,232,0
2284,"Uhh, yeah. She uh, she uh, she uh might've mentioned him.",Chandler,neutral,neutral,232,1
2285,"So Mon, when are we gonna meet this new secret waiter man?",Rachel,neutral,neutral,232,2
2286,"Ohh, he's really shy. I-I don?t think he's up to meeting everyone yet.",Monica,neutral,neutral,232,3
2287,"Yeah, I don't think he's up to meeting everyone yet.",Chandler,neutral,neutral,232,4
2288,I don?t care! I wanna meet this guy who's the best sex she ever had!,Rachel,joy,positive,232,5
2289,Really?! That's what you heard?  You said that?,Chandler,surprise,positive,232,6
2290,I might've said that.  Why is that funny?,Monica,neutral,neutral,232,7
2291,Because I'm very happy for him!  And,Chandler,joy,positive,232,8
2292,Hi!,Ross,sadness,negative,232,9
2297,Did you get all this stuff for Joey to try and drive me out of the apartment?,Rachel,anger,negative,233,0
2298,"Honey, if you wanted to do that, you might as well just gotten him a fish, you know how fish freaked me out!",Rachel,disgust,negative,233,1
2299,Fish!,Phoebe,surprise,negative,233,2
2300,"It wouldn't have mattered anyway, Phoebe, you and I are, are gonna live together, we're roommates; that's the deal.",Rachel,neutral,neutral,233,3
2301,"Yes, but I wanted you to want to live with me, but okay, if you're having so much fun over here",Phoebe,sadness,negative,233,4
2302,"Oh, it's so much more fun with you.",Rachel,joy,positive,233,5
2303,"We did have fun, didn't we?",Phoebe,joy,positive,233,6
2304,We did!,Rachel,joy,positive,233,7
2305,"Oh, anyway, they say, if we want, we can see it tonight.",Phoebe,neutral,neutral,233,8
2306,"Oh, I would love to!",Rachel,joy,positive,233,9
2307,"Yay, okay!",Phoebe,joy,positive,233,10
2308,"Good, good, good, good, good.",Rachel,joy,positive,233,11
2309,"Great, all right, okay, and Monica ask me to make the drumming stop.",Phoebe,neutral,neutral,233,12
2310,Um...  Done!,Rachel,neutral,neutral,233,13
2316,"Okay, it?s coffee.",Ross,neutral,neutral,234,0
2317,Ice coffee? Tell me it?s ice coffee!,Tommy,surprise,negative,234,1
2318,It?s-it?s hot,Ross,neutral,neutral,234,2
2319,Hot coffee!!!,Tommy,surprise,negative,234,3
2320,You idiot!!,Tommy,anger,negative,234,4
2321,"You were gonna spill hot coffee all over me, huh?!!",Tommy,anger,negative,234,5
2322,"What are you just some big, dumb, stupid, doofy idiot, with a doofy idiot hairdo, huh?!",Tommy,anger,negative,234,6
2323,Huh?,Tommy,anger,negative,234,7
2325,What?s your favourite thing about summertime?,Rachel,neutral,neutral,234,8
2326,"Umm, going to the beach. When it stays light real late.",Monica,neutral,neutral,234,9
2327,Yeah,Rachel,neutral,neutral,234,10
2328,Hey!,Tommy,surprise,positive,234,11
2329,"Tommyyyy! Say, what?s your favourite thing about summer?",Rachel,joy,positive,234,12
2330,"Ooh, I don?t know. Probably the smell of freshly cut grass.",Tommy,neutral,neutral,234,13
2331,"Ohh, that?s a good one.",Chandler,joy,positive,234,14
2332,"OK, try this salmon mousse.",Monica,neutral,neutral,235,0
2333,Mmmm. Good.,Joey,joy,positive,236,0
2334,Is it better than the other salmon mousse?,Monica,neutral,neutral,237,0
2335,It's creamier.,Joey,neutral,neutral,237,1
2336,"Yeah, well, is that",Monica,neutral,neutral,237,2
2337,"I don't know. We're talking about whipped fish, Monica. I'm just happy I'm keeping it down, y'know?",Joey,disgust,negative,237,3
2338,My God! What happened to you?,Rachel,surprise,negative,237,4
2339,"Eight and a half hours of aptitude tests, intelligence tests, personality tests... and what do I learn?",Chandler,disgust,negative,237,5
2340,"""You are ideally suited for a career in data processing for a large multinational corporation.""",Chandler,anger,negative,237,6
2341,That's so great! 'Cause you already know how to do that!,Phoebe,joy,positive,237,7
2342,"Can you believe it? I mean, don't I seem like somebody who should be doing something really",Chandler,anger,negative,237,8
2343,"Oh Chandler, I know, I know... oh, hey! You can see your nipples through this shirt!",Rachel,sadness,negative,237,9
2344,"Here you go, maybe this'll cheer you up.",Monica,joy,positive,237,10
2345,"Ooh, you know, I had a grape about five hours ago, so I'd better split this with you.",Chandler,neutral,neutral,237,11
2346,I thought it was gonna be a closed casket.,Ross,neutral,neutral,238,0
2347,"Well, that doesn't mean she can't look nice!",Mrs. Geller,sadness,negative,238,1
2348,"Sweetie, you think you can get in there?",Mrs. Geller,neutral,neutral,238,2
2349,I don't see why not.,Ross,neutral,neutral,238,3
2350,Here's my retainer!,Ross,neutral,neutral,238,4
2351,Someone in there?,Gunther,neutral,neutral,239,0
2352,No. This is just part of a dare devil game that I play called ?wait until the last moment before I burst and die.?,Chandler,anger,negative,239,1
2353,"Jeez, man did you fall.. Hi! So ah, did ya, did-did-did ya fall high?",Chandler,surprise,positive,239,2
2354,"Someone was in the lady's room, I couldn?t wait. I left the lid up for ya though.",Woman,neutral,neutral,239,3
2355,"Y'know what Gunther, go ah, go ahead, I?m-I?m talking to ah, .  This is the part where you say your name.",Chandler,neutral,neutral,239,4
2356,Ginger.,Woman,neutral,neutral,239,5
2357,"Ginger. I?m talking to Ginger, so....",Chandler,neutral,neutral,239,6
2358,Don?t you have to use the bathroom?,Ginger,neutral,neutral,239,7
2359,"Nope, nope, I?d just ah, I?d rather talk to you.",Chandler,neutral,neutral,239,8
2360,"Yes, I do.",Chandler,neutral,neutral,239,9
2361,"Yes, I do have to go to the bathroom.",Chandler,neutral,neutral,239,10
2362,Someone in here.,Gunther,neutral,neutral,239,11
2363,"I?m going to keep dating him Mother, and there?s nothing you can do about it!",Dina,anger,negative,240,0
2364,Oh yes there is!,Jessica Lockhart,anger,negative,240,1
2365,What are you going to do? Kill him? Like you did with Charles?!,Dina,anger,negative,240,2
2368,"Oh, my baby!",Jessica Lockhart,sadness,negative,240,3
2369,That was a great scene! And-and-and that slap looks so real! How do you do that?,Joey,surprise,positive,240,4
2370,"Oh, just years of experience.",Cecilia,neutral,neutral,240,5
2371,Can I get some ice here?!,Dina,sadness,negative,240,6
2372,"Oh anyway, I just wanted to say how wonderful I think you are.",Joey,joy,positive,240,7
2373,You?re not the fan who?s dying are you?,Cecilia,neutral,neutral,240,8
2376,"No. No, I?m Joey Tribbiani; we did a scene together yesterday. I-I?m the guy in the coma!",Joey,joy,positive,240,9
2377,Oh that was a real person?!,Cecilia,surprise,positive,240,10
2378,"An-an-anyway I-I just wanted to say that since I?m getting your brain when you leave the show, I was wondering if there was any tips you can give me",Joey,neutral,neutral,240,11
2379,I-I-I?m leaving the show?,Cecilia,surprise,negative,240,12
2380,I don?t know. Why? Did you hear something?,Joey,neutral,neutral,240,13
2381,Who told you that?,Cecilia,surprise,negative,240,14
2382,"Oh uh, one of the writers.",Joey,sadness,negative,240,15
2383,Which one? Was it bald or was it tall?,Cecilia,surprise,negative,240,16
2385,Feel better?,Phoebe,neutral,neutral,241,0
2386,Yeah!,Joey,joy,positive,241,1
2387,Much!,Joey,joy,positive,241,2
2388,"Listen uh, not that I?m y?know insecure about my manhood or anything y?know, but I think I need to hook up with a woman like right now.",Joey,neutral,neutral,241,3
2389,"Yeah, I understand.",Phoebe,neutral,neutral,241,4
2390,Yeah! Okay!  Hey! Hi!,Joey,joy,positive,241,5
2391,Hi!,Woman,joy,positive,241,6
2392,"Y?know, you look familiar. Do I know you from somewhere?",Joey,surprise,positive,241,7
2393,I don?t think so.,Woman,neutral,neutral,241,8
2394,Oh! Maybe it?s because I?m on television. I?m an actor on,Joey,joy,positive,241,9
2395,Wow!,Woman,surprise,positive,241,10
2396,Yeah.,Joey,neutral,neutral,241,11
2397,Really?!,Woman,surprise,positive,241,12
2399,$4.50 please.,Waitress,neutral,neutral,241,13
2400,"Oh, let me get this.    These are for you.",Joey,neutral,neutral,241,14
2401,"Alright, alright, alright.",Chandler,neutral,neutral,242,0
2402,It's been fourteen and a half minutes and you still have not said one word.,Chandler,anger,negative,242,1
2403,"Oh God, do something.",Chandler,anger,negative,242,2
2404,"Just make contact, smile!",Chandler,anger,negative,242,3
2405,There you go!,Chandler,joy,positive,242,4
2406,You're definitely scaring here.,Chandler,neutral,neutral,242,5
2407,Would you like to call somebody?,Jill,neutral,neutral,242,6
2408,"Yeah, about 300 guys I went to high school with.",Chandler,neutral,neutral,242,7
2409,"Okay! Feel free to look, but I?m telling you those contracts are not on this desk.",Tag,anger,negative,243,0
2410,Oh,Rachel,neutral,neutral,243,1
2411,It?s my sister.,Tag,neutral,neutral,243,2
2412,"Okay, very cute braces. Anyway y?know what, the",Rachel,neutral,neutral,243,3
2413,So when do you imagine you gave them to me? In the morning or in the afternoon?,Tag,anger,negative,243,4
2414,"In the afternoon. Mr. Zelner came into my office after lunch. He put them on my desk, and then I put a",Rachel,neutral,neutral,243,5
2415,"Phoebe, she doesn?t know that you sneak out every night, she doesn?t know that you sneak back every morning, and she doesn?t know that you?ve been living with your Grandmother?s for a week now.",Ross,neutral,neutral,244,0
2416,"Okay, well maybe not on those levels.",Phoebe,neutral,neutral,244,1
2417,Hey.,Chandler,neutral,neutral,244,2
2418,Hey.,Ross,neutral,neutral,244,3
2419,"I?m never gonna find a roommate, ever.",Chandler,sadness,negative,244,4
2420,"Why, nobody good?",Phoebe,neutral,neutral,244,5
2421,"Well let?s see, there was the guy with the ferrets, that?s plural.",Chandler,disgust,negative,244,6
2422,The spitter.,Chandler,disgust,negative,244,7
2423,"Oh-ho, and yes, the guy that enjoyed my name so much he felt the need to make a little noise every time he said it.",Chandler,anger,negative,244,8
2424,"Nice to meet you, Chandler Bing",Chandler,neutral,neutral,244,9
2425,So how many more do you have tomorrow?,Ross,neutral,neutral,244,10
2426,Two.,Chandler,neutral,neutral,244,11
2427,"This photographer, who seemed really dull.",Chandler,neutral,neutral,244,12
2428,"And this actor guy, who I?m not sure about, because when he called and I answered the phone ?Chandler Bing,? he said ?Whoa-whoa, short message.?",Chandler,neutral,neutral,244,13
2429,"Ross , foot on the floor or come over no more!",Monica,neutral,neutral,244,14
2430,"Sure, your dresser is missing but this she notices.",Ross,anger,negative,244,15
2431,What?,Monica,neutral,neutral,244,16
2432,"I have to go. Yeah, Carol should be home by now, soo...",Ross,neutral,neutral,244,17
2433,"Umm, how?s it going with you guys?",Chandler,neutral,neutral,244,18
2434,"Oh, better, actually. Y'know I-I-I think I finally figured out why we were having so much trouble lately.",Ross,neutral,neutral,244,19
2435,"Oh, really?",Phoebe,surprise,positive,244,20
2436,"Yeah, y'know how I have you guys, well she doesn?t really have any close friends that are just hers, but last week she meet this woman at the gym, Susan something, and they really hit it off, and I-I-I think it?s gonna make a difference",Ross,joy,positive,244,21
2437,Hey!,Rachel,neutral,neutral,245,0
2438,Hi!,Monica,neutral,neutral,245,1
2439,What-what are-what are these?,Rachel,surprise,negative,245,2
2440,"Oh, just some pictures I made and hung up. I thought they?d brighten up the place. They do don?t you think?",Monica,joy,positive,245,3
2441,"No-no-no, no!",Monica,fear,negative,245,4
2442,"Well, how-how come?",Joey,neutral,neutral,246,0
2443,That?s just the way it is.,Tour Guide,neutral,neutral,246,1
2444,That?s crazy.,Joey,surprise,negative,246,2
2445,"Maybe it?s crazy in a perfect world, a world without lab coats and blazers, but you not in a perfect world, you in a museum now.",Tour Guide,neutral,neutral,246,3
2446,"See that scientist in the classes, he and I used to play together all the time in grade school, but now? Peter!",Tour Guide,neutral,neutral,246,4
2447,"Hey, Peter!",Tour Guide,neutral,neutral,246,5
2448,It?s me Rhonda!,Tour Guide,neutral,neutral,246,6
2449,From PS-129!,Tour Guide,neutral,neutral,246,7
2450,I shared my puddin? which you man!,Tour Guide,anger,negative,246,8
2451,I gave you my,Tour Guide,neutral,neutral,246,9
2452,I-I think everybody?s pretending they don?t hear you.,Joey,neutral,neutral,246,10
2453,"Anyway, look, I don?t know about you and your jackets and your separate tables, but Ross is one of my best friends, and if I save him a seat, I?m telling you, he",Joey,neutral,neutral,246,11
2454,"That?s okay, I?m cool over here. I?ll catch up with you later, Joey.",Ross,neutral,neutral,246,12
2455,"Op, this is saved.  Gift shop.",Tour Guide,neutral,neutral,246,13
2456,"How?s that coffee comin,? dear?",Mr. Kaplan,neutral,neutral,247,0
2457,"Yeah, right away Mr. Kaplan.",Rachel,neutral,neutral,247,1
2458,"I?m not supposed to drink coffee, it makes me gassy.",Mr. Kaplan,neutral,neutral,247,2
2459,I know!,Rachel,joy,positive,247,3
2460,"I?ll bet your thinking, ?What?s an intelligent girl who wants to be in fashion, doing making coffee?? Eh?",Mr. Kaplan,surprise,positive,247,4
2461,Op.,Rachel,neutral,neutral,248,0
2462,Eh.,Mr. Kaplan,joy,positive,249,0
2463,"Oh, you got me.",Rachel,neutral,neutral,249,1
2464,"Well, don?t think I haven?t noticed your potential.",Mr. Kaplan,neutral,neutral,249,2
2465,"Well, I?ve got a project for you that?s a lot more related to fashion.",Mr. Kaplan,neutral,neutral,249,3
2466,How does that sound?,Mr. Kaplan,neutral,neutral,249,4
2467,"Oh, that sounds great.",Rachel,joy,positive,249,5
2468,"Come on over here, sweetheart.",Mr. Kaplan,neutral,neutral,249,6
2469,"Oh thank you so much Mr. Kaplan, thank you so much.",Rachel,joy,positive,249,7
2470,"Well, I y'know, I was just, umm, I was just thinking and hoping, that umm, maybe you?d want to get back together?",Leslie,fear,negative,250,0
2471,No. But thanks.,Phoebe,neutral,neutral,250,1
2472,Aw come on Phoebe would you just think about it?,Leslie,sadness,negative,250,2
2473,Okay. No. But thanks.,Phoebe,neutral,neutral,250,3
2474,"Okay, ah, see ya Pheebs.",Leslie,neutral,neutral,250,4
2475,"Wow, that was kinda brutal.",Joey,surprise,negative,250,5
2476,"Well okay, let this be a lesson to all of you, all right.",Phoebe,neutral,neutral,250,6
2477,"Once you, once you betray me, I become like the ice woman, y?know.",Phoebe,neutral,neutral,250,7
2478,"Very cold, hard, unyielding, y'know nothing,",Phoebe,neutral,neutral,250,8
2480,Wow.,Alan,surprise,positive,251,0
2481,"I'm, I'm really sorry.",Monica,neutral,neutral,251,1
2482,"Yeah, I'm sorry too. But, I gotta tell you, I am a little relieved.",Alan,neutral,neutral,251,2
2483,Relieved?,Monica,surprise,positive,251,3
2484,"Yeah, well, I had a great time with you.. I just can't stand your friends.",Alan,neutral,neutral,251,4
2486,"Oh my God! If you say that one more time,",Chandler,anger,negative,252,0
2487,Fine!,Ross,anger,negative,252,1
2488,Fine!,Ross,anger,negative,252,2
2489,"But this break-up was not all my fault, and she, she says here,  ?If you accept full responsibility...?  Full responsibility!",Ross,anger,negative,252,3
2490,?...I can begin to trust you again.,Ross,anger,negative,252,4
2491,Does that seem like something you can do.,Ross,anger,negative,252,5
2492,Does it?!,Ross,anger,negative,252,6
2494,No?,Joey,surprise,negative,252,7
